ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766403842.2338324,10.0.0.11:48444|10.0.0.14:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,19.0,510.0,502.0,0.0,259.0,179.0,259.0,0.0,5494.0,81.0,18.595986392434668,0.4382433994087121,0.0,81.0,148.0
1766403842.2385986,10.0.0.11:50026|10.0.0.17:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,212.0,132.0,212.0,0.0,5398.0,80.0,18.79729109274564,0.5769454692105234,0.0,80.0,118.0
1766403842.3348866,10.0.0.11:33958|10.0.0.18:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,502.0,0.0,320.0,235.0,320.0,0.0,5794.0,85.0,18.78920778632869,0.4460670317529332,0.0,85.0,184.0
1766403842.3353875,10.0.0.11:34052|10.0.0.16:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,31.0,510.0,502.0,0.0,369.0,289.0,369.0,0.0,5500.0,80.0,18.76852528106707,0.425542701798004,0.0,80.0,220.0
1766403842.426881,10.0.0.11:52506|10.0.0.13:2404|6|w0,rf_model_three.pkl,0.64,0.20602124630780339,0.15397875369219663,11.0,510.0,502.0,0.0,178.0,100.0,178.0,0.0,5380.0,80.0,15.339999999999975,1.2001790699795853,0.0,80.0,100.0
1766403842.4349902,192.168.1.20:49252|192.168.1.24:2404|6|w0,rf_model_three.pkl,0.8033333333333333,0.04666666666666667,0.15,3.0,256.0,16425.0,6.0,13.0,13.0,13.0,3.0,370.0,6.0,21.301775147929007,6.390270838271163,3.0,6.0,46.0
1766403842.5001206,10.0.0.11:56346|10.0.0.12:2404|6|w0,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.634915526372937,0.0,12.0,52.0
1766403842.5332553,10.0.0.11:34442|10.0.0.90:2404|6|w0,rf_model_three.pkl,0.5566666666666666,0.2350700871869067,0.2082632461464266,4.0,510.0,502.0,0.0,30.0,15.0,30.0,0.0,1048.0,15.0,20.382222222222197,2.30477043140035,0.0,15.0,58.0
1766403902.1745143,10.0.0.11:50026|10.0.0.17:2404|6|w1,rf_model_three.pkl,0.62,0.21576594994724382,0.16423405005275615,14.0,510.0,502.0,0.0,232.0,135.0,232.0,0.0,6520.0,97.0,18.470562414266055,0.6227480865164762,0.0,97.0,118.0
1766403902.1840663,10.0.0.11:48444|10.0.0.14:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,502.0,0.0,278.0,188.0,278.0,0.0,6094.0,90.0,18.632526029877738,0.46965202609382173,0.0,90.0,154.0
