ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766406058.722047,10.0.0.11:51000|10.0.0.17:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21576594994724382,0.16756738338608948,11.0,510.0,502.0,0.0,168.0,104.0,168.0,0.0,4324.0,64.0,18.74408284023673,0.4889597565007302,0.0,64.0,100.0
1766406058.7276878,10.0.0.11:37026|10.0.0.14:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,502.0,0.0,221.0,150.0,221.0,0.0,4816.0,71.0,18.675555555555604,0.4584588181875988,0.0,71.0,130.0
1766406058.8275876,10.0.0.11:50584|10.0.0.16:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,502.0,0.0,306.0,236.0,306.0,0.0,4804.0,70.0,18.56348750359092,0.4432356977770059,0.0,70.0,184.0
1766406058.8367064,10.0.0.11:34248|10.0.0.18:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,502.0,0.0,254.0,194.0,254.0,0.0,4114.0,60.0,18.299925603145994,0.35169414970162727,0.0,60.0,154.0
1766406058.913308,10.0.0.11:58544|10.0.0.13:2404|6|w0,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,502.0,0.0,144.0,82.0,144.0,0.0,4312.0,64.0,15.095181439619296,1.2049752200961392,0.0,64.0,88.0
1766406058.9182816,10.0.0.11:48626|10.0.0.12:2404|6|w0,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435373,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.371500320247101,0.0,12.0,52.0
1766406059.0054872,192.168.1.20:49252|192.168.1.24:2404|6|w0,rf_model_three.pkl,0.58,0.069759269558769,0.35024073044123105,3.0,256.0,16425.0,4.0,11.0,11.0,11.0,2.0,310.0,5.0,23.140495867768593,4.248991413657074,2.0,5.0,40.0
1766406059.0107372,10.0.0.11:44084|10.0.0.90:2404|6|w0,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.705140272064522,0.0,10.0,46.0
1766406108.6700106,10.0.0.11:44084|10.0.0.90:2404|6|w1,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736033,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.8368681519233234,0.0,11.0,46.0
1766406108.6818638,10.0.0.11:37026|10.0.0.14:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.22243261661391056,0.1609007167194228,16.0,510.0,502.0,0.0,226.0,155.0,226.0,0.0,4816.0,71.0,18.146514047866845,0.4524046617424792,0.0,71.0,130.0
1766406108.7507935,10.0.0.11:51000|10.0.0.17:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,502.0,0.0,196.0,117.0,196.0,0.0,5320.0,79.0,18.297172912557528,0.5398406086560087,0.0,79.0,106.0
1766406108.7786715,10.0.0.11:50584|10.0.0.16:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,502.0,0.0,322.0,246.0,322.0,0.0,5206.0,76.0,18.526406239672156,0.45631691388810025,0.0,76.0,190.0
1766406108.8524692,10.0.0.11:34248|10.0.0.18:2404|6|w1,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,22.0,510.0,502.0,0.0,268.0,199.0,268.0,0.0,4720.0,69.0,19.398348526552354,0.42399170683323983,0.0,69.0,166.0
