ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766318289.570725,10.0.0.11:54560|10.0.0.14:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,502.0,0.0,228.0,150.0,228.0,0.0,5272.0,78.0,17.64640000000003,0.5530607387197164,0.0,78.0,124.0
1766318289.5723855,10.0.0.11:36464|10.0.0.18:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,261.0,200.0,261.0,0.0,4186.0,61.0,18.579999999999984,0.3578663725047728,0.0,61.0,160.0
1766318289.6660535,10.0.0.11:51790|10.0.0.16:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,502.0,0.0,298.0,235.0,298.0,0.0,4342.0,63.0,18.63275690357625,0.3943553598108332,0.0,63.0,184.0
1766318289.6716938,10.0.0.11:49572|10.0.0.17:2404|6|w0,rf_model_three.pkl,0.62,0.21576594994724382,0.16423405005275615,11.0,510.0,502.0,0.0,195.0,107.0,195.0,0.0,5908.0,88.0,18.319329199056767,0.6086402270581653,0.0,88.0,100.0
1766318289.7582233,10.0.0.11:57232|10.0.0.13:2404|6|w0,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,502.0,0.0,149.0,82.0,149.0,0.0,4576.0,68.0,15.095181439619296,1.1850897818438906,0.0,68.0,88.0
1766318289.7676048,10.0.0.11:57172|10.0.0.12:2404|6|w0,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.335717544845316,0.0,13.0,52.0
1766318289.8408294,192.168.1.20:49389|192.168.1.21:2404|6|w0,rf_model_three.pkl,0.8033333333333333,0.0519496855345912,0.14471698113207546,3.0,256.0,16425.0,6.0,13.0,13.0,13.0,3.0,370.0,6.0,21.301775147929007,7.394418485738966,3.0,6.0,46.0
1766318289.8746033,10.0.0.11:46380|10.0.0.90:2404|6|w0,rf_model_three.pkl,0.55,0.22676882671897958,0.22323117328102043,4.0,510.0,502.0,0.0,23.0,12.0,23.0,0.0,850.0,12.0,23.4722222222222,2.2715598541753677,0.0,12.0,58.0
1766318289.9318404,10.0.0.11:33298|10.0.0.15:2404|6|w0,rf_model_three.pkl,0.61,0.21177494363314245,0.1782250563668575,3.0,510.0,502.0,0.0,30.0,16.0,30.0,0.0,976.0,14.0,19.3125,2.7968184965194105,0.0,14.0,52.0
1766318339.5283184,10.0.0.11:54560|10.0.0.14:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,502.0,0.0,219.0,144.0,219.0,0.0,5074.0,75.0,18.291666666666686,0.49221973832801214,0.0,75.0,124.0
1766318339.5412433,10.0.0.11:36464|10.0.0.18:2404|6|w1,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,22.0,510.0,502.0,0.0,277.0,199.0,277.0,0.0,5314.0,78.0,19.398348526552354,0.4601325970612917,0.0,78.0,166.0
1766318339.607821,10.0.0.11:51790|10.0.0.16:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,328.0,247.0,328.0,0.0,5542.0,81.0,19.081020832991896,0.4742172815544152,0.0,81.0,196.0
1766318339.6383326,10.0.0.11:49572|10.0.0.17:2404|6|w1,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,198.0,116.0,198.0,0.0,5518.0,82.0,18.423602853745592,0.5792608807526318,0.0,82.0,106.0
1766318339.7267072,10.0.0.11:33298|10.0.0.15:2404|6|w1,rf_model_three.pkl,0.6366666666666667,0.19512022880678584,0.1682131045265475,3.0,510.0,502.0,0.0,43.0,22.0,43.0,0.0,1504.0,22.0,17.2314049586777,3.2066197995295074,0.0,22.0,52.0
1766318339.7324212,10.0.0.11:57232|10.0.0.13:2404|6|w1,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,138.0,81.0,138.0,0.0,3910.0,58.0,14.231672001219351,1.2695648601530145,0.0,58.0,82.0
1766318339.8606513,10.0.0.11:57172|10.0.0.12:2404|6|w1,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.9213181351152033,0.0,10.0,46.0
1766318339.8672266,10.0.0.11:46380|10.0.0.90:2404|6|w1,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.7454893869447856,0.0,10.0,46.0
1766318339.9250965,192.168.1.20:49389|192.168.1.21:2404|6|w1,rf_model_three.pkl,0.36666666666666664,0.19944444444444445,0.43388888888888894,1.0,256.0,16399.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,7.526667714118958,2.0,3.0,18.0
1766318389.5424855,10.0.0.11:57232|10.0.0.13:2404|6|w2,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,160.0,86.0,160.0,0.0,4972.0,74.0,15.120064899945874,1.084810428226826,0.0,74.0,88.0
1766318389.5468974,10.0.0.11:49572|10.0.0.17:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,212.0,115.0,212.0,0.0,6508.0,97.0,18.55531190926274,0.523653053541346,0.0,97.0,106.0
1766318389.639629,10.0.0.11:36464|10.0.0.18:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,292.0,206.0,292.0,0.0,5842.0,86.0,18.853614855311605,0.46336275212757305,0.0,86.0,166.0
1766318389.6411834,10.0.0.11:54560|10.0.0.14:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,502.0,0.0,227.0,151.0,227.0,0.0,5140.0,76.0,17.543177930792467,0.519939353417981,0.0,76.0,124.0
1766318389.7309556,10.0.0.11:51790|10.0.0.16:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,329.0,245.0,329.0,0.0,5734.0,84.0,18.592753019575184,0.46709496023009944,0.0,84.0,190.0
1766318389.7346587,10.0.0.11:33298|10.0.0.15:2404|6|w2,rf_model_three.pkl,0.64,0.20035209933277404,0.15964790066722598,2.0,510.0,502.0,0.0,44.0,22.0,44.0,0.0,1498.0,22.0,13.471074380165248,2.738608220162407,0.0,22.0,46.0
1766318389.8314874,10.0.0.11:46380|10.0.0.90:2404|6|w2,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,2.875746722186098,0.0,11.0,52.0
1766318389.8423266,10.0.0.11:57172|10.0.0.12:2404|6|w2,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.8501044691165056,0.0,10.0,46.0
1766318389.8922687,192.168.1.20:49389|192.168.1.21:2404|6|w2,rf_model_three.pkl,0.73,0.17,0.1,1.0,256.0,16390.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.189665485395407,3.0,4.0,24.0
1766318439.551393,10.0.0.11:46380|10.0.0.90:2404|6|w3,rf_model_three.pkl,0.5566666666666666,0.23104170253597303,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.3546951050582092,0.0,11.0,46.0
1766318439.555206,10.0.0.11:36464|10.0.0.18:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,285.0,200.0,285.0,0.0,5770.0,85.0,18.59159999999997,0.45152212231662386,0.0,85.0,160.0
1766318439.6321206,10.0.0.11:49572|10.0.0.17:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,184.0,107.0,184.0,0.0,5182.0,77.0,18.333304218708975,0.5601076679088136,0.0,77.0,100.0
1766318439.6522374,10.0.0.11:54560|10.0.0.14:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,235.0,155.0,235.0,0.0,5410.0,80.0,18.146514047866845,0.5035481185669525,0.0,80.0,130.0
1766318439.7795668,10.0.0.11:51790|10.0.0.16:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,307.0,238.0,307.0,0.0,4744.0,69.0,19.07054586540505,0.41802064809581524,0.0,69.0,190.0
1766318439.785275,10.0.0.11:57232|10.0.0.13:2404|6|w3,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,146.0,80.0,146.0,0.0,4438.0,66.0,14.02437500000002,1.1221318930986155,0.0,66.0,82.0
1766318439.8703291,10.0.0.11:33298|10.0.0.15:2404|6|w3,rf_model_three.pkl,0.6433333333333333,0.19786532684600153,0.15880133982066513,2.0,510.0,502.0,0.0,36.0,20.0,36.0,0.0,1102.0,16.0,13.29000000000002,3.4595419571511816,0.0,16.0,46.0
1766318439.8735032,10.0.0.11:57172|10.0.0.12:2404|6|w3,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,3.2813574120248883,0.0,11.0,52.0
1766318439.9337149,192.168.1.20:49389|192.168.1.21:2404|6|w3,rf_model_three.pkl,0.7333333333333333,0.12333333333333334,0.14333333333333334,1.0,256.0,16382.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.202962682960885,3.0,4.0,24.0
1766318489.5631802,10.0.0.11:54560|10.0.0.14:2404|6|w4,rf_model_three.pkl,0.6133333333333333,0.2184326166139105,0.16823405005275616,16.0,510.0,502.0,0.0,237.0,143.0,237.0,0.0,6334.0,94.0,19.469020489999593,0.4914512496730304,0.0,94.0,130.0
1766318489.5656085,10.0.0.11:49572|10.0.0.17:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,204.0,112.0,204.0,0.0,6172.0,92.0,17.67602040816331,0.5687838582327538,0.0,92.0,100.0
1766318489.6552856,10.0.0.11:51790|10.0.0.16:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,321.0,239.0,321.0,0.0,5596.0,82.0,18.358677194026654,0.4626966158316586,0.0,82.0,184.0
1766318489.6580257,10.0.0.11:36464|10.0.0.18:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,502.0,0.0,275.0,196.0,275.0,0.0,5368.0,79.0,18.155039566847222,0.44347837131606854,0.0,79.0,154.0
1766318489.7497663,10.0.0.11:57172|10.0.0.12:2404|6|w4,rf_model_three.pkl,0.5533333333333333,0.22514625176307126,0.22152041490359536,4.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,916.0,13.0,22.378698224852087,3.40605424394488,0.0,13.0,58.0
1766318489.7550898,10.0.0.11:57232|10.0.0.13:2404|6|w4,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,152.0,80.0,152.0,0.0,4834.0,72.0,14.02437500000002,1.1733333857137376,0.0,72.0,82.0
1766318489.8545458,10.0.0.11:46380|10.0.0.90:2404|6|w4,rf_model_three.pkl,0.5333333333333333,0.21235823413396168,0.254308432532705,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,640.0,9.0,18.444444444444457,3.361280051158672,0.0,9.0,46.0
1766318489.8554482,10.0.0.11:33298|10.0.0.15:2404|6|w4,rf_model_three.pkl,0.6266666666666667,0.1984356176457596,0.17489771568757373,3.0,510.0,502.0,2.0,45.0,24.0,45.0,1.0,1438.0,21.0,22.888888888888857,3.1498425869533855,1.0,21.0,52.0
1766318489.9173732,192.168.1.20:49389|192.168.1.21:2404|6|w4,rf_model_three.pkl,0.7333333333333333,0.17,0.09666666666666666,1.0,256.0,16373.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.208846698346022,3.0,4.0,24.0
1766318539.5914981,10.0.0.11:36464|10.0.0.18:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,276.0,203.0,276.0,0.0,4984.0,73.0,19.077240408648663,0.4138304185982516,0.0,73.0,166.0
