ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766398432.9551985,10.0.0.11:2404|10.0.0.206:40006|6|w0,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398432.9585943,10.0.0.11:2404|10.0.0.205:40005|6|w0,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398433.1046147,10.0.0.11:2404|10.0.0.207:40007|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398433.1070497,10.0.0.11:2404|10.0.0.208:40008|6|w0,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398433.2471566,10.0.0.11:54214|10.0.0.17:2404|6|w0,rf_model_three.pkl,0.62,0.21203261661391054,0.1679673833860895,8.0,510.0,502.0,0.0,139.0,79.0,139.0,0.0,4025.0,60.0,18.11985258772637,0.5912621386954664,0.0,60.0,65.0
1766398433.2562575,10.0.0.11:54150|10.0.0.14:2404|6|w0,rf_model_three.pkl,0.6133333333333333,0.21176594994724385,0.1749007167194228,13.0,510.0,502.0,0.0,180.0,115.0,180.0,0.0,4385.0,65.0,19.646880907372463,0.48564514567899686,0.0,65.0,95.0
1766398433.3634624,10.0.0.11:2404|10.0.0.209:40009|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398433.403487,10.0.0.11:2404|10.0.0.210:40010|6|w0,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398433.5052795,10.0.0.11:2404|10.0.0.211:40011|6|w0,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398433.5527909,10.0.0.11:59976|10.0.0.16:2404|6|w0,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,502.0,0.0,243.0,183.0,243.0,0.0,4097.0,60.0,19.07844366807018,0.46791464039461783,0.0,60.0,137.0
